,PatiendID,TRAIN,FOLD1,FOLD2,FOLD3,FOLD4,FOLD5
0,64,1,0,1,1,1,1
1,196,1,0,1,1,1,1
2,315,1,0,1,1,1,1
3,116,1,0,1,1,1,1
4,41,1,0,1,1,1,1
5,255,1,0,1,1,1,1
6,191,1,0,1,1,1,1
7,165,1,0,1,1,1,1
8,137,1,0,1,1,1,1
9,333,1,0,1,1,1,1
10,308,1,0,1,1,1,1
11,377,1,0,1,1,1,1
12,366,1,0,1,1,1,1
13,369,1,0,1,1,1,1
14,218,1,0,1,1,1,1
15,164,1,0,1,1,1,1
16,415,1,0,1,1,1,1
17,351,1,0,1,1,1,1
18,79,1,0,1,1,1,1
19,19,1,0,1,1,1,1
20,113,1,0,1,1,1,1
21,62,1,0,1,1,1,1
22,214,1,0,1,1,1,1
23,383,1,0,1,1,1,1
24,141,1,0,1,1,1,1
25,139,1,0,1,1,1,1
26,324,1,0,1,1,1,1
27,310,1,0,1,1,1,1
28,178,1,0,1,1,1,1
29,260,1,0,1,1,1,1
30,147,1,0,1,1,1,1
31,203,1,0,1,1,1,1
32,319,1,0,1,1,1,1
33,225,1,0,1,1,1,1
34,220,1,0,1,1,1,1
35,32,1,0,1,1,1,1
36,175,1,0,1,1,1,1
37,204,1,0,1,1,1,1
38,59,1,0,1,1,1,1
39,35,1,0,1,1,1,1
40,305,1,0,1,1,1,1
41,307,1,0,1,1,1,1
42,269,1,0,1,1,1,1
43,193,1,0,1,1,1,1
44,104,1,0,1,1,1,1
45,373,1,0,1,1,1,1
46,313,1,0,1,1,1,1
47,74,1,0,1,1,1,1
48,407,1,0,1,1,1,1
49,344,1,0,1,1,1,1
50,111,1,0,1,1,1,1
51,114,1,0,1,1,1,1
52,354,1,0,1,1,1,1
53,256,1,0,1,1,1,1
54,180,1,0,1,1,1,1
55,303,1,0,1,1,1,1
56,356,1,0,1,1,1,1
57,77,1,0,1,1,1,1
58,223,1,0,1,1,1,1
59,277,1,0,1,1,1,1
60,68,1,0,1,1,1,1
61,205,1,0,1,1,1,1
62,298,1,0,1,1,1,1
63,162,1,0,1,1,1,1
64,133,1,0,1,1,1,1
65,161,1,0,1,1,1,1
66,368,1,0,1,1,1,1
67,219,1,0,1,1,1,1
68,392,1,1,0,1,1,1
69,276,1,1,0,1,1,1
70,90,1,1,0,1,1,1
71,405,1,1,0,1,1,1
72,346,1,1,0,1,1,1
73,399,1,1,0,1,1,1
74,187,1,1,0,1,1,1
75,53,1,1,0,1,1,1
76,248,1,1,0,1,1,1
77,210,1,1,0,1,1,1
78,296,1,1,0,1,1,1
79,367,1,1,0,1,1,1
80,200,1,1,0,1,1,1
81,146,1,1,0,1,1,1
82,267,1,1,0,1,1,1
83,328,1,1,0,1,1,1
84,61,1,1,0,1,1,1
85,268,1,1,0,1,1,1
86,135,1,1,0,1,1,1
87,243,1,1,0,1,1,1
88,46,1,1,0,1,1,1
89,237,1,1,0,1,1,1
90,31,1,1,0,1,1,1
91,272,1,1,0,1,1,1
92,380,1,1,0,1,1,1
93,365,1,1,0,1,1,1
94,73,1,1,0,1,1,1
95,181,1,1,0,1,1,1
96,353,1,1,0,1,1,1
97,127,1,1,0,1,1,1
98,120,1,1,0,1,1,1
99,199,1,1,0,1,1,1
100,287,1,1,0,1,1,1
101,54,1,1,0,1,1,1
102,283,1,1,0,1,1,1
103,395,1,1,0,1,1,1
104,13,1,1,0,1,1,1
105,299,1,1,0,1,1,1
106,247,1,1,0,1,1,1
107,238,1,1,0,1,1,1
108,131,1,1,0,1,1,1
109,78,1,1,0,1,1,1
110,401,1,1,0,1,1,1
111,151,1,1,0,1,1,1
112,273,1,1,0,1,1,1
113,140,1,1,0,1,1,1
114,318,1,1,0,1,1,1
115,128,1,1,0,1,1,1
116,183,1,1,0,1,1,1
117,409,1,1,0,1,1,1
118,202,1,1,0,1,1,1
119,150,1,1,0,1,1,1
120,179,1,1,0,1,1,1
121,234,1,1,0,1,1,1
122,98,1,1,0,1,1,1
123,229,1,1,0,1,1,1
124,341,1,1,0,1,1,1
125,228,1,1,0,1,1,1
126,1,1,1,0,1,1,1
127,85,1,1,0,1,1,1
128,56,1,1,0,1,1,1
129,44,1,1,0,1,1,1
130,253,1,1,0,1,1,1
131,217,1,1,0,1,1,1
132,312,1,1,0,1,1,1
133,206,1,1,0,1,1,1
134,231,1,1,0,1,1,1
135,342,1,1,0,1,1,1
136,386,1,1,1,0,1,1
137,301,1,1,1,0,1,1
138,142,1,1,1,0,1,1
139,75,1,1,1,0,1,1
140,86,1,1,1,0,1,1
141,97,1,1,1,0,1,1
